category,objectType,abortDepth,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,executionTime,errorMessage,errorType,timestamp,transactionDigest
Rebate-Trap,owned,na,destroy_then_abort,3,true,true,999,1009880,1000000,988000,978120,1009880,939.39,939.39,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:57.625Z,3sEdSr8uhGFScRxDSuWJGCR2QyzmBAb1kKLJYj6WZRv6
Rebate-Trap,owned,na,destroy_then_abort,4,true,true,999,1009880,1000000,988000,978120,1009880,830.34,830.34,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:59.781Z,2y5gU3Kr2VXSn1dwTnZuZRREriv2HD3DaEvBQug2Fajw
Rebate-Trap,owned,na,destroy_then_abort,5,true,true,999,1009880,1000000,988000,978120,1009880,1047.32,1047.32,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:13:01.819Z,3uoxA9zyFngJfDeZhe5qcBEKW65zsA9aDi89hZnzWyFG
Rebate-Trap,owned,na,destroy_then_abort,6,true,true,999,1009880,1000000,988000,978120,1009880,935.58,935.58,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:13:04.079Z,Bmfbdyz5MBWdmnfjKer1jFHPnrSPQpMsWJ8SXtRECLDx
Rebate-Trap,owned,na,destroy_then_abort,7,true,true,999,1009880,1000000,988000,978120,1009880,840.36,840.36,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:13:06.223Z,CwPWBuG15tQ69hvWdPGrptSRCcts8Kwx1fHTcnRFoidB
Rebate-Trap,owned,na,destroy_then_abort,8,true,true,999,1009880,1000000,988000,978120,1009880,833.18,833.18,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:13:08.279Z,69fno6ihUixh3okGJ3qRJERfmYtpahddLn1VuD4CDfkC
Rebate-Trap,owned,na,destroy_then_abort,9,true,true,999,1009880,1000000,988000,978120,1009880,848.80,848.80,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:13:10.332Z,5VzPyhwxqdnwwbu28mERV4iM78WKmFz4NchHxWYorYye
Rebate-Trap,owned,na,destroy_then_abort,10,true,true,999,1009880,1000000,988000,978120,1009880,914.30,914.30,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:13:12.395Z,3xHAGUjM6dveWPeLy3xqf3QdMvMuz5nqKaEyuaiEmow2
Rollback-Depth,owned,shallow,rollback_shallow,1,true,true,102,1009880,1000000,988000,978120,1009880,943.37,943.37,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:14.520Z,DgVJxmi4TZgP3Hw3PUZAkzqus34JtGbEaSmNDbvmCCFU
Rollback-Depth,owned,shallow,rollback_shallow,2,true,true,102,1009880,1000000,988000,978120,1009880,1045.15,1045.15,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:16.668Z,GSBr4QMcQr5JWZdGXob5fmQXYfM9ay7wiYMSb1TBMQc6
Rollback-Depth,owned,shallow,rollback_shallow,3,true,true,102,1009880,1000000,988000,978120,1009880,849.61,849.61,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:18.919Z,98Rzp9c3kXoYsP3pqfiRZoJSnMoZu5GdaShSab5kKKgg
Rollback-Depth,owned,shallow,rollback_shallow,4,true,true,102,1009880,1000000,988000,978120,1009880,838.94,838.94,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:20.970Z,FJ3Jp3imDovMPWnjpMdzw2pAEPWZZynTJpyK9EYYTAnK
Rollback-Depth,owned,shallow,rollback_shallow,5,true,true,102,1009880,1000000,988000,978120,1009880,942.32,942.32,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:23.017Z,6KTN17whWYXd1J5pWNt1dQh1EiVh1gDW9eUNHHUPEiJA
Rollback-Depth,owned,shallow,rollback_shallow,6,true,true,102,1009880,1000000,988000,978120,1009880,824.27,824.27,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:25.161Z,HhvFRtLjKyBRKMTjhHmudXfS3HgtKnsdh4CXTWvN4agY
Rollback-Depth,owned,shallow,rollback_shallow,7,true,true,102,1009880,1000000,988000,978120,1009880,919.18,919.18,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:27.190Z,AvG4ck9qWUnUworujveztvFndGsqr16k3PVHVgXwjdi2
Rollback-Depth,owned,shallow,rollback_shallow,8,true,true,102,1009880,1000000,988000,978120,1009880,1189.66,1189.66,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:29.322Z,2vKECus1QottfpDvfYQgR7LX6vwa7yw99TjoXs94K8Wn
Rollback-Depth,owned,shallow,rollback_shallow,9,true,true,102,1009880,1000000,988000,978120,1009880,943.54,943.54,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:31.718Z,LJq4UcpM6kMmHSkk6UK54HmHxnDxgQBiVg4jh1fSsGH
Rollback-Depth,owned,shallow,rollback_shallow,10,true,true,102,1009880,1000000,988000,978120,1009880,887.18,887.18,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:33.906Z,2JKbKEjQwy3jjhwFrN1HT7vUhPtVhuTXiMV3qbnocgym
Rollback-Depth,owned,shallow,rollback_shallow,11,true,true,102,1009880,1000000,988000,978120,1009880,936.46,936.46,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:36.009Z,56gGFxqGVUzuFfGDtk9QHBs2mpK1nYPfkAtei83eb1WJ
Rollback-Depth,owned,shallow,rollback_shallow,12,true,true,102,1009880,1000000,988000,978120,1009880,1023.06,1023.06,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:38.151Z,C6mGEKwJ2aCmHu6F3bdpYKLrudzeuGG4uJxo9VeJufdi
Rollback-Depth,owned,shallow,rollback_shallow,13,true,true,102,1009880,1000000,988000,978120,1009880,807.05,807.05,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:40.383Z,5PeigWgM5FRASBGTSXhSAUrKCohFyF7p2TXEuThqXm5Z
Rollback-Depth,owned,shallow,rollback_shallow,14,true,true,102,1009880,1000000,988000,978120,1009880,779.93,779.93,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:42.401Z,H5ZvaL12eBmpaKdC8ufqjHYKRVtCSzp1yuMutNvR4KGa
Rollback-Depth,owned,shallow,rollback_shallow,15,true,true,102,1009880,1000000,988000,978120,1009880,850.00,850.00,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:44.389Z,EY8tBn9zfNbMkSUdt9Y79fDmEizLVQyHu94oW1wcXkcd
Rollback-Depth,owned,shallow,rollback_shallow,16,true,true,102,1009880,1000000,988000,978120,1009880,972.68,972.68,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:46.470Z,F7seNK9fbkWwcb6wMn33QzLSqgyR7VUnEp5tRNLuM88m
Rollback-Depth,owned,shallow,rollback_shallow,17,true,true,102,1009880,1000000,988000,978120,1009880,833.64,833.64,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:48.671Z,CYNnYChw5bNuW76z9BWL9VsdhmpgL13vW5MEwUB75PWs
Rollback-Depth,owned,shallow,rollback_shallow,18,true,true,102,1009880,1000000,988000,978120,1009880,809.82,809.82,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:50.715Z,2jLgLj933hYYAVe6PD8uYcMEAYcdWFhzpRJYJWoxQY2D
Rollback-Depth,owned,shallow,rollback_shallow,19,true,true,102,1009880,1000000,988000,978120,1009880,826.00,826.00,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:52.741Z,4WP1bFprhehkLXsRNHy1Q9PMhZvS5hYMMQqngsTmL5X3
Rollback-Depth,owned,shallow,rollback_shallow,20,true,true,102,1009880,1000000,988000,978120,1009880,826.66,826.66,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 23, instruction: 7, function_name: Some(""test_rollback_shallow_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:54.776Z,54AccGsM8W43d4a8y5mUZ1fjwMtPRJ8DnaEgLT3tRadu
Rollback-Depth,owned,medium,rollback_medium,1,true,true,102,1009880,1000000,988000,978120,1009880,944.58,944.58,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:56.809Z,4yJGzus8ehEwRcxGRREi3bATonykoobEh3vpQX9YJWh7
Rollback-Depth,owned,medium,rollback_medium,2,true,true,102,1009880,1000000,988000,978120,1009880,943.34,943.34,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:13:58.960Z,4DawteFfK5K4JRbSYVVagczjL8TKDYCatt9eWsX3SASF
Rollback-Depth,owned,medium,rollback_medium,3,true,true,102,1009880,1000000,988000,978120,1009880,841.41,841.41,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:01.108Z,2GwypdhVKneMNNz53Rgp9GLgNnwYGNa3GUYSxZ4vQwiz
Rollback-Depth,owned,medium,rollback_medium,4,true,true,102,1009880,1000000,988000,978120,1009880,938.90,938.90,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:03.161Z,12LWPtzSWnH3jx8ZQRcjYwTNUM6e7arJuD6UCBYdvwRt
Rollback-Depth,owned,medium,rollback_medium,5,true,true,102,1009880,1000000,988000,978120,1009880,931.86,931.86,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:05.309Z,D1XifdvoktncL2HGmGosmMviAFfHav6ASyXKNePpmkQP
Rollback-Depth,owned,medium,rollback_medium,6,true,true,102,1009880,1000000,988000,978120,1009880,951.74,951.74,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:07.449Z,J2pju3Q5hYL5wyT7YHyRPDTbQe1PKNVbAtKU63vFKXiA
Rollback-Depth,owned,medium,rollback_medium,7,true,true,102,1009880,1000000,988000,978120,1009880,807.59,807.59,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:09.617Z,4q3YkgCSxrQfamb94euxXCRm8BV5xUgyEyf6wCNsFgtT
Rollback-Depth,owned,medium,rollback_medium,8,true,true,102,1009880,1000000,988000,978120,1009880,859.83,859.83,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:11.637Z,BsG6kAD8pt963uP1jACpXi5gzoWHJrXeeZRXZXwqCmjZ
Rollback-Depth,owned,medium,rollback_medium,9,true,true,102,1009880,1000000,988000,978120,1009880,1135.20,1135.20,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:13.716Z,5XKeFZm6mGgxQitxFggvqCXExhmLSpKyJMciFiArGDYG
Rollback-Depth,owned,medium,rollback_medium,10,true,true,102,1009880,1000000,988000,978120,1009880,1039.18,1039.18,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:16.067Z,4YSB1UPYSH7hH9wesopu9K2z1G6yGms12qah2DpyTNS1
Rollback-Depth,owned,medium,rollback_medium,11,true,true,102,1009880,1000000,988000,978120,1009880,900.93,900.93,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:18.355Z,8SjR9vnAY91PzHYjp4YCjEi9oxTe7GPLM6hG9RpWp5GQ
Rollback-Depth,owned,medium,rollback_medium,12,true,true,102,1009880,1000000,988000,978120,1009880,838.44,838.44,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:20.466Z,CbMB5qf53AZzNdaPd6hDvSSQJNQHUtgjnzAVwefDp6Z4
Rollback-Depth,owned,medium,rollback_medium,13,true,true,102,1009880,1000000,988000,978120,1009880,907.52,907.52,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:22.524Z,9euyukan3cEsWDVKh695LB2TS5WR6x5Uhn9mxZtWC3sN
Rollback-Depth,owned,medium,rollback_medium,14,true,true,102,1009880,1000000,988000,978120,1009880,859.81,859.81,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:24.643Z,Hua8zsoH9rAjtDt5LmdYjAaaaH8NBrbYqzPCjo6h7m8Q
Rollback-Depth,owned,medium,rollback_medium,15,true,true,102,1009880,1000000,988000,978120,1009880,939.74,939.74,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:26.712Z,p7hmV3es3GgnwsoRJ7bBjp3MFZFcF2CXMmt59C3KhNX
Rollback-Depth,owned,medium,rollback_medium,16,true,true,102,1009880,1000000,988000,978120,1009880,944.94,944.94,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:28.858Z,3osNjo7BjRN4J1x7mYseiWi4bevM4zTSdzD7xAwHhmDC
Rollback-Depth,owned,medium,rollback_medium,17,true,true,102,1009880,1000000,988000,978120,1009880,845.39,845.39,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:31.004Z,A7mLGBcq5EhxxRxavtk8uCAALJPikBSw8MWbZspeYbcK
Rollback-Depth,owned,medium,rollback_medium,18,true,true,102,1009880,1000000,988000,978120,1009880,926.69,926.69,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:33.057Z,8RfeAaTypUZTTpCcqupKeX23PK85dyS2wgjo3G5n3tLo
Rollback-Depth,owned,medium,rollback_medium,19,true,true,102,1009880,1000000,988000,978120,1009880,952.38,952.38,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:35.200Z,2gCa9WC9AeSxKxzdHSabqeRaxmVPFtghhX3nJMFZGNQ8
Rollback-Depth,owned,medium,rollback_medium,20,true,true,102,1009880,1000000,988000,978120,1009880,1237.53,1237.53,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 24, instruction: 41, function_name: Some(""test_rollback_medium_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:37.373Z,FteHyzYy2uvrY7Vbhfi1qAnm9htRf7Th28hzKQo4LjPj
Rollback-Depth,owned,deep,rollback_deep,1,true,true,102,1009880,1000000,988000,978120,1009880,940.70,940.70,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:39.819Z,9MhuNiBFiwfXyPsFQXqBQBkpYhVRTKfz9ymzUrsTezFt
Rollback-Depth,owned,deep,rollback_deep,2,true,true,102,1009880,1000000,988000,978120,1009880,826.70,826.70,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:41.980Z,23xiPHj6FEVvDGbXyKwbmYJxzMbWVeCuMiXk8HJoieDJ
Rollback-Depth,owned,deep,rollback_deep,3,true,true,102,1009880,1000000,988000,978120,1009880,921.84,921.84,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:44.019Z,BfPDbRKLPbBBngwAHNqPAtCY9QM5z6t4vfumnzUcL4w7
Rollback-Depth,owned,deep,rollback_deep,4,true,true,102,1009880,1000000,988000,978120,1009880,1170.11,1170.11,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:46.144Z,FWDwv2gvVwLWydoQagzSpozNQt4TfnSfhmwuzzK1pugX
Rollback-Depth,owned,deep,rollback_deep,5,true,true,102,1009880,1000000,988000,978120,1009880,941.14,941.14,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:48.523Z,5RYKGPETDkDtzH1uo51iv7fCsKr7ajZYfErMGcfcPB4F
Rollback-Depth,owned,deep,rollback_deep,6,true,true,102,1009880,1000000,988000,978120,1009880,835.36,835.36,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:50.676Z,3qKDdxZJe6HMACPeHvpTuDfj8rwE8jJn5j9q35vSrZai
